split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
test,Pepper\II\Virus,Virus,V_10,10,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_33.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_34.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_35.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_36.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_37.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_38.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_39.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_4.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_40.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_41.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_42.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_43.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_44.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_45.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_5.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_6.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_7.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_8.tiff
test,Pepper\II\Virus,Virus,V_10,10,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_9.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_1.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_10.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_11.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_12.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_13.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_15.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_16.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_17.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,18,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_18.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,19,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_19.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,2,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_2.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,20,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_20.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,21,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_21.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,22,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_22.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,23,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_23.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,24,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_24.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,25,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_25.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,28,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_28.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,29,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_29.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,3,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_3.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,30,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_30.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,32,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_32.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,33,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_33.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,34,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_34.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,35,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_35.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,36,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_36.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,37,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_37.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,38,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_38.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,39,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_39.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,4,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_4.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,40,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_40.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,41,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_41.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,42,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_42.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,43,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_43.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,44,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_44.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,45,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_45.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_5.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,6,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_6.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,7,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_7.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,8,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_8.tiff
test,Pepper\II\Virus,Virus,V_10,10,5,9,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_9.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_1.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_10.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_11.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_12.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_13.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_14.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_15.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_16.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_17.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_18.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_19.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_2.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_20.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_22.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_23.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_24.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_25.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_26.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_27.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_28.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_29.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_3.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_30.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_31.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_32.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_33.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_34.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_35.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_36.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_37.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_38.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_39.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_4.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_40.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_41.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_42.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_43.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_44.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_45.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_5.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_6.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_7.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_8.tiff
test,Pepper\II\Virus,Virus,V_11,11,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_9.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_1.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_10.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_11.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_12.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_13.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_14.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_15.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_16.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_17.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_18.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_19.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_2.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_20.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_21.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_22.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_23.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_24.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_25.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_26.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_27.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_28.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_29.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_3.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_30.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_31.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_32.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_33.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_34.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_35.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_36.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_37.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_38.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_39.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_4.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_40.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_41.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_42.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_43.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_44.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_45.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_5.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_6.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_7.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_8.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_0_9.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_1.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_10.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,11,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_11.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_12.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,13,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_13.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_14.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_15.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_16.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_17.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_18.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_19.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_2.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_20.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_21.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_22.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_23.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_24.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_25.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_26.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_28.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_3.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_30.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_31.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_32.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_33.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_34.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_35.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_36.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_37.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_38.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_39.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_4.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_40.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_41.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_42.tiff
test,Pepper\I\Healthy,Healthy,H_13,13,5,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_13_RGB_5_43.tiff
