group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\I\Virus,V,1,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_0_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_0_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_0_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_0_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_15_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_15_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_15_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_15_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,1,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_1.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_1.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_1.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_1.png,Pepper\I\Virus|Pot_1,test
Pepper\I\Virus,V,10,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_2_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_2_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_2_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_2_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_5_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_5_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_5_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_5_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,6,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_5_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_5_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_5_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_5_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_5_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_5_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_5_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_5_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,10,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_10.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_10.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_10.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_10.png,Pepper\I\Virus|Pot_10,test
Pepper\I\Virus,V,17,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_11_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_11_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_11_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_11_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
