path,label
Datasets/casava/Cassava___brown_streak_disease/674360414.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2642216511.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/744419664.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1850706779.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1906662889.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2236610037.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/508678905.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1290727489.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1373565631.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1936058467.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1695265932.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1044718671.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2828144235.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3204117363.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/635341993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2314042250.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/845131319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3969928849.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2938887346.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2546131574.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4213312070.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2636836103.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2013935388.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2190645721.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4006579451.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4064710747.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2018156221.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2444813002.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3428113072.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/176082101.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1046631452.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/544310124.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1505115110.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/764956722.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2328232125.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3316874782.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3777171083.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4091571824.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3793586140.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1192229349.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3527982471.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3032158098.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1495411222.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2946211830.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1077343678.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3344007463.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1894712729.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/328272253.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4252015282.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3899499666.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3191071294.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2839492411.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1840585647.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/245845925.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4222242.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1016258639.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1468716858.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/902300140.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1721634086.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2742114843.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2134446650.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1208930498.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/803873425.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4211652237.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3863840044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2354318365.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3233897514.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2460357175.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3789991498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3966432707.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3365094524.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1802508865.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3308950118.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3575970076.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2433307411.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3915016999.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1114918862.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/731606877.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/384265557.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2597318244.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2608276561.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2535406918.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2948559947.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/625604215.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3709602808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1598014441.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2185220141.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3558352705.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2475211704.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/235722628.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2885001903.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2342505190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3762841948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2569914912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1870345628.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1100247536.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3943561063.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2033929849.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2029911058.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3622486808.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2269122583.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2187520505.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4173419470.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2577595009.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/135254587.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/409723324.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3858802248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/426530715.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/172324679.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4248329912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4222515459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/361789228.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3151779462.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2943326345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1974242714.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/345296543.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/527619168.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2086830475.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2119011532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3897775750.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2110903174.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4231168569.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/606601717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2362121230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2600950317.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1972732995.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2181796105.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2161797110.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2820517088.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1506855289.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3380981345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3634180437.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1136197975.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2272862732.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3949979223.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2574008677.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1165463551.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/690967280.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/343990809.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3395654717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/122863277.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1412766908.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1074804892.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2428265097.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1393783706.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1922691253.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2310976401.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3948282099.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2902102449.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1768671156.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2180706720.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/58528063.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2392357022.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2084810608.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/392955098.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2115357575.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1023837322.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1815052993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1986556511.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2292375600.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/60038493.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3395726663.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3810425289.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/97383533.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1106273992.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3059720126.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1508231026.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4270993331.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/503851333.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4109440762.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3876777651.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1692979683.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1890473397.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/279831330.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3040456799.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1251225892.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3308245641.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/185826608.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2591028452.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1731777849.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4177392079.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3718766738.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3115055353.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1920538853.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2856542971.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2684339934.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/854205384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/982426232.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/4250538490.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/321810144.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3954399974.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3619611335.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4052896742.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2377529094.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1838675126.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1918397898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2753076252.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3355854804.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1009049118.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1874912757.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/898210047.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1457004589.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1914659234.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3048875200.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2906577279.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2943837219.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/748345018.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1489381001.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/203075136.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2766953538.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/13314358.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/503366497.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2124648343.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3304610004.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/396042395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1198521073.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1377755607.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4178125933.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2024454245.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4100817891.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4120735558.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3432135920.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1533023765.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2411669233.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/564511381.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1877556541.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/546602360.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4169606060.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/904750787.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/793206643.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2582501865.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/787415998.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/560477016.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/738656611.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/381393296.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3964080612.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2992093777.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1545947455.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2703432678.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2779779756.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2339196209.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3008069732.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2316207756.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3816412484.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3316789883.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1823933944.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1407062920.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/116466028.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/631607680.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2644010748.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/971188113.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/390092040.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3171283572.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/4100445719.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1553432639.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/159163820.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3264326594.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3530560257.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/401014506.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3370458852.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/832387974.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1761795923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1622560138.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1524177006.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3981449307.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3017336712.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3926325186.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3135277056.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1153679641.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/204616689.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3218303848.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/719562902.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2905209291.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3531276963.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3463125654.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4044222946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/264791507.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4217871378.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1834263937.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/271724485.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3483612153.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1496475043.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/231687413.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1548749021.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3151081789.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1338751464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2518036553.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1130848139.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1870703832.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4013206965.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3762629314.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1008284502.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/715889320.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/981248959.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3333099414.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3110572972.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4034653549.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/296985472.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3262262555.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3368974436.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2903816305.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/542786109.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1307416806.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/834011850.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3239491345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1908074016.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2261494787.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/403241496.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3452699248.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2853279464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1841980335.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/226485421.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1493639803.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2375799345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1455218947.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/370481129.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2815272486.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1689595763.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3021670069.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2748659636.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/645991519.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1569193809.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3929446886.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1548736295.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1322108824.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/212528266.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1254020596.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/311287737.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/147275298.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1299442240.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3645241295.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4130015523.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3811396790.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3023321786.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3485236762.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2445092110.jpg,Cassava___mosaic_disease
