split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Pepper\II\Virus,Virus,V_17,17,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_1.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_10.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_11.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_12.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_13.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_14.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_15.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_16.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_17.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_18.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_19.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_2.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_20.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_21.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_22.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_23.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_24.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_25.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_26.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_27.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_28.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_29.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_3.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_30.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_31.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_32.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_33.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_34.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_35.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_36.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_37.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_38.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_39.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_4.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_40.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_41.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_42.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_43.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_44.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_45.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_5.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_6.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_7.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_8.tiff
val,Pepper\II\Virus,Virus,V_17,17,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_9.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_1.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_10.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_12.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_14.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_15.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_16.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_17.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_18.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_19.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_2.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_20.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_24.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_26.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_28.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_29.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_3.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_30.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_31.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_33.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_34.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_35.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_36.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_37.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_39.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_4.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_40.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_41.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_42.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_43.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_44.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_45.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_5.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_6.tiff
val,Pepper\I\Healthy,Healthy,H_3,3,5,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_3_RGB_5_8.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_10.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_12.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_14.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_15.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_16.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_17.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_18.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_19.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_2.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_20.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_21.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_22.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_23.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_24.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_25.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_26.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_27.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_28.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_29.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_3.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_30.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_31.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_37.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,38,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_38.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_39.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_4.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_40.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_41.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_42.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_43.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_44.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_45.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_5.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_6.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_7.tiff
val,Pepper\I\Healthy,Healthy,H_1,1,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Healthy/H_1_RGB_0_8.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_1.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_10.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,11,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_11.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_12.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,13,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_13.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_14.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_15.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_16.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_17.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_18.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_19.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_2.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_20.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_21.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_22.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_23.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_24.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_25.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_26.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_27.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_28.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_29.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_3.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_30.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_31.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_32.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,33,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_33.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,34,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_34.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,35,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_35.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,36,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_36.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,37,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_37.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,39,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_39.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,4,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_4.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,40,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_40.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,41,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_41.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,42,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_42.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,43,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_43.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,44,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_44.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,45,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_45.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_5.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,6,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_6.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,7,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_7.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,8,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_8.tiff
val,Pepper\I\Virus,Virus,V_12,12,0,9,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_9.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,1,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_1.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,10,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_10.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,11,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_11.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,12,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_12.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,13,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_13.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,14,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_14.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_15.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,16,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_16.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,17,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_17.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,18,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_18.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,19,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_19.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,2,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_2.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,20,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_20.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,21,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_21.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,22,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_22.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,23,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_23.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,24,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_24.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,25,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_25.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,26,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_26.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,27,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_27.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,28,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_28.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,29,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_29.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,3,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_3.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,30,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_30.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,31,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_31.tiff
val,Pepper\I\Virus,Virus,V_12,12,5,32,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_32.tiff
