group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\I\Virus,V,14,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_15_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_15_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_15_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_15_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,14,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_14.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_14.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_14.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_14.png,Pepper\I\Virus|Pot_14,val
Pepper\I\Virus,V,23,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_5_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_5_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_5_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_5_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_5_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_5_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_5_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_5_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_11_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_11_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_11_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_11_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,23,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_15_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_15_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_15_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_15_23.png,Pepper\I\Virus|Pot_23,val
