path,label
Datasets/casava/Cassava___mosaic_disease/1482718698.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1048581072.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/391785248.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/428641617.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/334728567.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3453071010.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3989450757.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/2184513662.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/280102344.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3994869632.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/22205792.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1396312810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3330242957.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/238671270.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1865176608.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3805984406.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2348678150.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4067721259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3151692315.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2245122329.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1718703431.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1207981174.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1667447724.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2282251801.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3735562929.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2155661206.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/4161798280.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3218992667.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3844610320.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1984779021.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3110371783.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/294754901.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/975311959.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/819817921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1105255922.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1775001723.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3856210949.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2126689276.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/829442901.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2535169951.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1675758805.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1423035983.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1151591175.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1459667255.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3314463308.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/43727066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1836048821.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/3522543975.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3977934674.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/16503141.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2412773929.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3936947033.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1265114019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/635122883.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/867025399.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4111579304.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3676798253.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2457479781.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2260738205.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1973109559.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/473358865.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3413587734.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3567421807.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2403663096.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/1560029412.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2106075610.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/316988889.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1083896176.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2737692918.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/464089326.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2476023220.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/238076770.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3738414390.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3538960735.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1289985467.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2182290921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/82533757.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1418896988.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/4286158151.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3339979490.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3297278191.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1942764891.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/114551323.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/497021480.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2276988154.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1456460062.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1259649165.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2311087793.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1579937444.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/4114788959.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/370989494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4183847559.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/813110259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2051128435.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2732794141.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2818034584.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/17774752.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1391087542.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3831080704.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/598746218.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1197556417.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3621100767.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3229687331.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2259448327.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4006299018.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1130201707.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1831635820.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2150406389.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/240469234.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2215986164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/205927693.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2190663985.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4038284250.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3628530406.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1351485568.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1119665495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/125037460.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3153277814.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3438580244.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2333760008.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1367847379.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2821817333.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1945045418.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2049291369.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1086683858.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1899716534.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2532502018.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/51460409.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2265305065.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3155629912.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3602570969.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3907794164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1733650338.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2879960954.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1726153.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/813688651.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2953610226.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1295898623.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3182178940.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2133889430.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2764996971.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2757717680.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4100265698.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/5546511.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2168573204.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3858873251.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2136568472.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1221540590.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1414081718.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3914399588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2437615613.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1181678723.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2010109352.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2645376544.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2638836659.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3082545983.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2325740169.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1468561211.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2261535217.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1480159613.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/487884059.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1654084150.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1487877839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1099668939.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3583911271.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3731330072.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1963744346.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1741967088.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2959379698.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1783731086.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2443920111.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2634104651.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3895696806.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1401473494.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1128531258.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3066421395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/695924951.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2947901337.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/404853146.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1951865515.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1934675446.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1336088186.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4213060082.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2026260632.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3943522755.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/352762760.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2027821196.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2482838922.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2527862887.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3680677373.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3793664928.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3630665946.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1737787955.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2015754935.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2856136124.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/763303438.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4262860938.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4029728754.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3395851593.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/867127390.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1798415301.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3484288413.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3213266841.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1820254127.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1193388066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1847878372.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3749655520.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2615629258.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4209575445.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3972201692.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4196856438.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3177907789.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1308108307.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1499948628.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3362714719.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1343351739.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3465555642.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/636816861.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3124674397.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2027751739.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2333620878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1631043565.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/451482977.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3064807599.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3240436783.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2615483301.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1266586037.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3324881806.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/301572737.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/669748740.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1020245430.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/431411749.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/783577117.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1848945988.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/323035134.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2647337220.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3334543433.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/270577825.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3489692619.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3609260930.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2151059050.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2177098745.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3317706044.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2837753620.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3864050647.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2172512538.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2616771269.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/718957379.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/1473359901.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/918696208.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3732144449.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1492615792.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2020174786.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1381453836.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2892111391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4232654944.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2523524026.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1120005690.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/937045512.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1654777863.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2980488818.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/384773120.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2719189650.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/622386644.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1297767108.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3031606396.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1570036364.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4104305706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2882936489.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3793330900.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3899800621.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/566159695.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2838277856.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1061187521.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3687362461.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1197890857.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3901707697.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4064148193.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1205963821.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2851173680.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2875698893.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4215295571.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3419496365.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1618418212.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2176535101.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1280952640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1378330885.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2451870381.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3904531265.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2647322567.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1385160350.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1831389246.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2434060194.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2972239724.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2293555812.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/350684447.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3035759546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4040452479.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2082079788.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3680669935.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2276075918.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/77379532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2727616189.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/170454519.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1977177894.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/441630949.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3899103112.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/285688813.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/549854027.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/482396705.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3962294427.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2099304233.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/4252058382.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3419507688.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4120621808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1020196137.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1434045118.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/351896540.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2033709422.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/675325967.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3256416525.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/947245045.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1518949710.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3415013179.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/457946090.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2690225028.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3849266857.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3394998114.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/492645288.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1893151157.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1074412436.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2026227726.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1793168454.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2225864423.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3404380134.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/134649425.jpg,Cassava___mosaic_disease
